loss,label,source_run,id,n_tips,length,rf,norm_rf,weighted_rf,kf_score,MAE,MRE
pf_base,PFBase,data/final_test_set/results,0_10_tips_250,10,250,0.000000,0.000000,0.436668,0.279430,0.417201,0.209663
pf_base,PFBase,data/final_test_set/results,1003_10_tips_250,10,250,4.000000,0.285714,0.107016,0.040314,0.045213,0.156832
pf_base,PFBase,data/final_test_set/results,1004_10_tips_250,10,250,0.000000,0.000000,0.538703,0.310384,0.241990,0.213280
pf_base,PFBase,data/final_test_set/results,1006_10_tips_250,10,250,0.000000,0.000000,7.005718,3.066783,1.367667,0.177398
pf_base,PFBase,data/final_test_set/results,1007_10_tips_250,10,250,1.000000,0.066667,1.008818,0.534179,0.372475,0.214906
pf_base,PFBase,data/final_test_set/results,100_10_tips_250,10,250,0.000000,0.000000,1.100717,0.705815,0.514183,0.222725
pf_base,PFBase,data/final_test_set/results,1011_10_tips_250,10,250,0.000000,0.000000,0.191309,0.079098,0.079753,0.157851
pf_base,PFBase,data/final_test_set/results,1012_10_tips_250,10,250,0.000000,0.000000,0.925927,0.551521,0.220494,0.122695
pf_base,PFBase,data/final_test_set/results,1016_10_tips_250,10,250,2.000000,0.142857,0.832962,0.392776,0.139520,0.074191
pf_base,PFBase,data/final_test_set/results,1028_10_tips_250,10,250,0.000000,0.000000,0.534851,0.221641,0.598341,0.382614
pf_base,PFBase,data/final_test_set/results,1029_10_tips_250,10,250,4.000000,0.285714,0.590437,0.225264,0.103744,0.090115
pf_base,PFBase,data/final_test_set/results,1035_10_tips_250,10,250,2.000000,0.142857,1.163359,0.568698,0.214811,0.082379
pf_base,PFBase,data/final_test_set/results,1036_10_tips_250,10,250,0.000000,0.000000,0.233060,0.105804,0.048074,0.133605
pf_base,PFBase,data/final_test_set/results,1039_10_tips_250,10,250,0.000000,0.000000,0.872308,0.464975,0.376611,0.132492
pf_base,PFBase,data/final_test_set/results,1051_10_tips_250,10,250,0.000000,0.000000,0.763368,0.553066,0.424077,0.187414
pf_base,PFBase,data/final_test_set/results,1056_10_tips_250,10,250,5.000000,0.333333,6.690280,2.862951,3.761361,0.320506
pf_base,PFBase,data/final_test_set/results,1074_10_tips_250,10,250,0.000000,0.000000,0.566713,0.256934,0.349402,0.154080
pf_base,PFBase,data/final_test_set/results,1077_10_tips_250,10,250,2.000000,0.142857,1.861888,0.842567,0.451718,0.151000
pf_base,PFBase,data/final_test_set/results,1078_10_tips_250,10,250,2.000000,0.142857,1.053262,0.479168,0.374093,0.305226
pf_base,PFBase,data/final_test_set/results,1096_10_tips_250,10,250,0.000000,0.000000,0.329240,0.182558,0.151854,0.089699
pf_base,PFBase,data/final_test_set/results,1100_10_tips_250,10,250,0.000000,0.000000,1.522833,0.664283,0.699501,0.177098
pf_base,PFBase,data/final_test_set/results,1113_10_tips_250,10,250,2.000000,0.142857,1.254706,0.516295,0.211525,0.087208
pf_base,PFBase,data/final_test_set/results,1115_10_tips_250,10,250,2.000000,0.142857,1.316434,0.666921,0.788111,0.200011
pf_base,PFBase,data/final_test_set/results,111_10_tips_250,10,250,4.000000,0.285714,3.512403,1.933308,0.771712,0.127501
pf_base,PFBase,data/final_test_set/results,1120_10_tips_250,10,250,0.000000,0.000000,0.201283,0.087928,0.077109,0.144453
pf_base,PFBase,data/final_test_set/results,1124_10_tips_250,10,250,4.000000,0.285714,1.499202,0.861367,0.314945,0.102246
pf_base,PFBase,data/final_test_set/results,1133_10_tips_250,10,250,4.000000,0.285714,0.036603,0.019955,0.012418,0.258671
pf_base,PFBase,data/final_test_set/results,1137_10_tips_250,10,250,0.000000,0.000000,0.631811,0.286956,0.133765,0.105228
pf_base,PFBase,data/final_test_set/results,1180_10_tips_250,10,250,0.000000,0.000000,0.725582,0.507582,0.292098,0.263295
pf_base,PFBase,data/final_test_set/results,1196_10_tips_250,10,250,0.000000,0.000000,0.107524,0.047980,0.026785,0.107221
pf_base,PFBase,data/final_test_set/results,1201_10_tips_250,10,250,0.000000,0.000000,0.247778,0.134355,0.091488,0.351032
pf_base,PFBase,data/final_test_set/results,1205_10_tips_250,10,250,0.000000,0.000000,0.512746,0.284755,0.091654,0.105583
pf_base,PFBase,data/final_test_set/results,1207_10_tips_250,10,250,0.000000,0.000000,0.772447,0.531480,0.301986,0.138443
pf_base,PFBase,data/final_test_set/results,1215_10_tips_250,10,250,0.000000,0.000000,0.246956,0.108635,0.069811,0.081860
pf_base,PFBase,data/final_test_set/results,1219_10_tips_250,10,250,2.000000,0.142857,0.774205,0.314378,0.202679,0.105505
pf_base,PFBase,data/final_test_set/results,1222_10_tips_250,10,250,0.000000,0.000000,0.021431,0.009818,0.007933,0.219144
