msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
2	data_pandit/aa/2/data.2	30	292	<=50	<=500	<=50|<=500	test
6	data_pandit/aa/6/data.6	24	112	<=50	<=500	<=50|<=500	test
8	data_pandit/aa/8/data.8	222	430	>200	<=500	>200|<=500	test
14	data_pandit/aa/14/data.14	10	285	<=50	<=500	<=50|<=500	test
15	data_pandit/aa/15/data.15	17	320	<=50	<=500	<=50|<=500	test
16	data_pandit/aa/16/data.16	58	109	51-100	<=500	51-100|<=500	test
18	data_pandit/aa/18/data.18	21	118	<=50	<=500	<=50|<=500	test
21	data_pandit/aa/21/data.21	24	389	<=50	<=500	<=50|<=500	test
25	data_pandit/aa/25/data.25	23	516	<=50	501-1000	<=50|501-1000	test
28	data_pandit/aa/28/data.28	16	259	<=50	<=500	<=50|<=500	test
29	data_pandit/aa/29/data.29	37	95	<=50	<=500	<=50|<=500	test
31	data_pandit/aa/31/data.31	9	116	<=50	<=500	<=50|<=500	test
37	data_pandit/aa/37/data.37	36	377	<=50	<=500	<=50|<=500	test
38	data_pandit/aa/38/data.38	20	42	<=50	<=500	<=50|<=500	test
39	data_pandit/aa/39/data.39	17	42	<=50	<=500	<=50|<=500	test
42	data_pandit/aa/42/data.42	61	157	51-100	<=500	51-100|<=500	test
50	data_pandit/aa/50/data.50	24	85	<=50	<=500	<=50|<=500	test
52	data_pandit/aa/52/data.52	72	72	51-100	<=500	51-100|<=500	test
53	data_pandit/aa/53/data.53	22	173	<=50	<=500	<=50|<=500	test
54	data_pandit/aa/54/data.54	9	264	<=50	<=500	<=50|<=500	test
58	data_pandit/aa/58/data.58	44	136	<=50	<=500	<=50|<=500	test
59	data_pandit/aa/59/data.59	51	425	51-100	<=500	51-100|<=500	test
69	data_pandit/aa/69/data.69	61	229	51-100	<=500	51-100|<=500	test
72	data_pandit/aa/72/data.72	30	142	<=50	<=500	<=50|<=500	test
79	data_pandit/aa/79/data.79	26	91	<=50	<=500	<=50|<=500	test
