msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
14	data_pandit/aa/14/data.14	10	285	<=50	<=500	<=50|<=500	val
15	data_pandit/aa/15/data.15	17	320	<=50	<=500	<=50|<=500	val
16	data_pandit/aa/16/data.16	58	109	51-100	<=500	51-100|<=500	val
28	data_pandit/aa/28/data.28	16	259	<=50	<=500	<=50|<=500	val
42	data_pandit/aa/42/data.42	61	157	51-100	<=500	51-100|<=500	val
50	data_pandit/aa/50/data.50	24	85	<=50	<=500	<=50|<=500	val
52	data_pandit/aa/52/data.52	72	72	51-100	<=500	51-100|<=500	val
53	data_pandit/aa/53/data.53	22	173	<=50	<=500	<=50|<=500	val
69	data_pandit/aa/69/data.69	61	229	51-100	<=500	51-100|<=500	val
79	data_pandit/aa/79/data.79	26	91	<=50	<=500	<=50|<=500	val
86	data_pandit/aa/86/data.86	28	50	<=50	<=500	<=50|<=500	val
99	data_pandit/aa/99/data.99	123	451	101-200	<=500	101-200|<=500	val
104	data_pandit/aa/104/data.104	110	216	101-200	<=500	101-200|<=500	val
119	data_pandit/aa/119/data.119	104	337	101-200	<=500	101-200|<=500	val
127	data_pandit/aa/127/data.127	46	75	<=50	<=500	<=50|<=500	val
130	data_pandit/aa/130/data.130	20	814	<=50	501-1000	<=50|501-1000	val
138	data_pandit/aa/138/data.138	303	599	>200	501-1000	>200|501-1000	val
157	data_pandit/aa/157/data.157	22	191	<=50	<=500	<=50|<=500	val
160	data_pandit/aa/160/data.160	19	113	<=50	<=500	<=50|<=500	val
172	data_pandit/aa/172/data.172	73	149	51-100	<=500	51-100|<=500	val
182	data_pandit/aa/182/data.182	21	187	<=50	<=500	<=50|<=500	val
193	data_pandit/aa/193/data.193	17	206	<=50	<=500	<=50|<=500	val
196	data_pandit/aa/196/data.196	89	111	51-100	<=500	51-100|<=500	val
197	data_pandit/aa/197/data.197	14	516	<=50	501-1000	<=50|501-1000	val
198	data_pandit/aa/198/data.198	19	412	<=50	<=500	<=50|<=500	val
200	data_pandit/aa/200/data.200	65	235	51-100	<=500	51-100|<=500	val
215	data_pandit/aa/215/data.215	11	96	<=50	<=500	<=50|<=500	val
220	data_pandit/aa/220/data.220	94	648	51-100	501-1000	51-100|501-1000	val
224	data_pandit/aa/224/data.224	52	171	51-100	<=500	51-100|<=500	val
230	data_pandit/aa/230/data.230	16	160	<=50	<=500	<=50|<=500	val
240	data_pandit/aa/240/data.240	18	611	<=50	501-1000	<=50|501-1000	val
241	data_pandit/aa/241/data.241	139	656	101-200	501-1000	101-200|501-1000	val
259	data_pandit/aa/259/data.259	14	384	<=50	<=500	<=50|<=500	val
262	data_pandit/aa/262/data.262	9	62	<=50	<=500	<=50|<=500	val
267	data_pandit/aa/267/data.267	11	353	<=50	<=500	<=50|<=500	val
290	data_pandit/aa/290/data.290	13	71	<=50	<=500	<=50|<=500	val
309	data_pandit/aa/309/data.309	10	51	<=50	<=500	<=50|<=500	val
316	data_pandit/aa/316/data.316	72	280	51-100	<=500	51-100|<=500	val
329	data_pandit/aa/329/data.329	51	205	51-100	<=500	51-100|<=500	val
336	data_pandit/aa/336/data.336	7	275	<=50	<=500	<=50|<=500	val
338	data_pandit/aa/338/data.338	16	289	<=50	<=500	<=50|<=500	val
355	data_pandit/aa/355/data.355	12	313	<=50	<=500	<=50|<=500	val
374	data_pandit/aa/374/data.374	51	161	51-100	<=500	51-100|<=500	val
382	data_pandit/aa/382/data.382	73	219	51-100	<=500	51-100|<=500	val
395	data_pandit/aa/395/data.395	35	162	<=50	<=500	<=50|<=500	val
404	data_pandit/aa/404/data.404	25	97	<=50	<=500	<=50|<=500	val
406	data_pandit/aa/406/data.406	25	210	<=50	<=500	<=50|<=500	val
411	data_pandit/aa/411/data.411	27	326	<=50	<=500	<=50|<=500	val
412	data_pandit/aa/412/data.412	9	790	<=50	501-1000	<=50|501-1000	val
430	data_pandit/aa/430/data.430	68	265	51-100	<=500	51-100|<=500	val
432	data_pandit/aa/432/data.432	10	208	<=50	<=500	<=50|<=500	val
436	data_pandit/aa/436/data.436	14	112	<=50	<=500	<=50|<=500	val
437	data_pandit/aa/437/data.437	12	111	<=50	<=500	<=50|<=500	val
438	data_pandit/aa/438/data.438	46	483	<=50	<=500	<=50|<=500	val
441	data_pandit/aa/441/data.441	12	204	<=50	<=500	<=50|<=500	val
442	data_pandit/aa/442/data.442	14	57	<=50	<=500	<=50|<=500	val
469	data_pandit/aa/469/data.469	109	330	101-200	<=500	101-200|<=500	val
474	data_pandit/aa/474/data.474	65	451	51-100	<=500	51-100|<=500	val
487	data_pandit/aa/487/data.487	22	82	<=50	<=500	<=50|<=500	val
496	data_pandit/aa/496/data.496	24	606	<=50	501-1000	<=50|501-1000	val
500	data_pandit/aa/500/data.500	327	424	>200	<=500	>200|<=500	val
501	data_pandit/aa/501/data.501	48	556	<=50	501-1000	<=50|501-1000	val
502	data_pandit/aa/502/data.502	12	100	<=50	<=500	<=50|<=500	val
503	data_pandit/aa/503/data.503	12	517	<=50	501-1000	<=50|501-1000	val
510	data_pandit/aa/510/data.510	20	129	<=50	<=500	<=50|<=500	val
518	data_pandit/aa/518/data.518	20	86	<=50	<=500	<=50|<=500	val
519	data_pandit/aa/519/data.519	8	69	<=50	<=500	<=50|<=500	val
536	data_pandit/aa/536/data.536	22	308	<=50	<=500	<=50|<=500	val
538	data_pandit/aa/538/data.538	10	209	<=50	<=500	<=50|<=500	val
544	data_pandit/aa/544/data.544	18	187	<=50	<=500	<=50|<=500	val
547	data_pandit/aa/547/data.547	8	118	<=50	<=500	<=50|<=500	val
549	data_pandit/aa/549/data.549	29	83	<=50	<=500	<=50|<=500	val
551	data_pandit/aa/551/data.551	17	130	<=50	<=500	<=50|<=500	val
558	data_pandit/aa/558/data.558	41	402	<=50	<=500	<=50|<=500	val
566	data_pandit/aa/566/data.566	126	390	101-200	<=500	101-200|<=500	val
579	data_pandit/aa/579/data.579	4	94	<=50	<=500	<=50|<=500	val
594	data_pandit/aa/594/data.594	8	234	<=50	<=500	<=50|<=500	val
603	data_pandit/aa/603/data.603	12	109	<=50	<=500	<=50|<=500	val
635	data_pandit/aa/635/data.635	7	82	<=50	<=500	<=50|<=500	val
639	data_pandit/aa/639/data.639	32	71	<=50	<=500	<=50|<=500	val
