length_bin	gap_bucket	n	median_gap_ratio	median_gap_run_length	median_p90_gap_run_length
lt50	low-gap	486	0.00995246583481	2	2
lt50	mid-gap	143	0.0380952380952	2	2
lt50	high-gap	57	0.101731601732	2	3
50_99	low-gap	1787	0.0215053763441	1	2
50_99	mid-gap	873	0.0836320191159	2	3
50_99	high-gap	446	0.14569921804	2	4
100_299	low-gap	3476	0.0288307294636	1.5	3
100_299	mid-gap	3731	0.0899122807018	2	4
100_299	high-gap	3392	0.288898086828	3	8
ge300	low-gap	1074	0.0286515739813	2	3
ge300	mid-gap	1864	0.0805604757085	2	4
ge300	high-gap	2661	0.273893405601	3	9
