msa_id	gap_bucket	tree_bucket	alignment_length	length_bin	base_indel_rate	base_indel_size	final_indel_rate	final_indel_size	override_applied	override_reason	indel_fallback_note	source_model	final_model	source_gamma_alpha	source_total_tree_length	target_total_tree_length	gap_ratio	median_gap_run_length	p90_gap_run_length	gappy_column_ratio_any	total_tree_length	median_root_to_leaf_depth
pandit_like_000008	high-gap	source-row-tree	680	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F	LG+F		3.4850671367	3.4850671367	0.0797794117647	3	5	0.142647058824	3.48506713635	1.27720905702
pandit_like_000012	low-gap	source-row-tree	392	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8929}	0.8929	2.4514059164	2.4514059164	0.0121173469388	1.5	2	0.0331632653061	2.45140591605	1.45819723843
pandit_like_000017	high-gap	source-row-tree	640	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	JTT+G4	JTT+G4{0.8786}	0.8786	1.2037195018	1.2037195018	0.01328125	2	4	0.01875	1.20371950173	0.587305084086
pandit_like_000039	mid-gap	source-row-tree	655	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{1.7814}	1.7814	4.0255391449	4.0255391449	0.0557251908397	1	5	0.0961832061069	4.02553914488	1.70334934244
pandit_like_000047	low-gap	source-row-tree	177	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6401}	0.6401	1.8181080799	1.8181080799	0.024011299435	2	4	0.0395480225989	1.81810807982	0.635995585704
pandit_like_000056	low-gap	source-row-tree	97	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG	LG		2.3904755759	2.3904755759	0.0154639175258	3	2	0.0618556701031	2.39047557628	0.986441875041
pandit_like_000057	mid-gap	source-row-tree	655	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		2.4121787914	2.4121787914	0.0435114503817	2	3	0.0870229007634	2.41217879078	1.19528056646
pandit_like_000059	mid-gap	source-row-tree	177	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8351}	0.8351	2.3882661387999997	2.3882661387999997	0.0197740112994	1	1	0.0508474576271	2.38826613879	1.07683334139
pandit_like_000062	low-gap	source-row-tree	106	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{0.5528}	0.5528	1.718622307	1.718622307	0.0141509433962	1	1	0.0188679245283	1.7186223069	0.72541247285
pandit_like_000074	mid-gap	source-row-tree	82	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+F	JTT+F		3.4642659066	3.4642659066	0.00914634146341	1.5	1	0.0365853658537	3.46426590709	1.45649526929
pandit_like_000131	low-gap	source-row-tree	81	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{1.728}	1.728	1.0050584281	1.0050584281	0	0	0	0	1.00505842805	0.465623774644
pandit_like_000147	mid-gap	source-row-tree	224	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.3603068147	2.3603068147	0.0256696428571	3	4	0.0401785714286	2.36030681476	1.14491528814
pandit_like_000150	low-gap	source-row-tree	211	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		0.25828626320000003	0.25828626320000003	0	0	0	0	0.258286263197	0.106419243789
pandit_like_000173	low-gap	source-row-tree	178	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9114}	0.9114	3.0309810705	3.0309810705	0.0294943820225	1	2	0.0505617977528	3.0309810704	1.15990736375
pandit_like_000199	high-gap	source-row-tree	680	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F	LG+F		3.4850671367	3.4850671367	0.0584558823529	2	6	0.130882352941	3.48506713702	1.60486228111
pandit_like_000203	mid-gap	source-row-tree	633	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.3121}	1.3121	3.1615358734	3.1615358734	0.0268562401264	2	3	0.0552922590837	3.16153587311	1.28850716763
pandit_like_000204	low-gap	source-row-tree	163	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{0.4095}	0.4095	1.2742227452000001	1.2742227452000001	0.00153374233129	1	1	0.00613496932515	1.27422274524	0.452492591855
pandit_like_000238	low-gap	source-row-tree	95	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG+G4	WAG+G4{0.6818}	0.6818	1.6863310594	1.6863310594	0.0105263157895	2	2	0.0210526315789	1.6863310594	0.765480931962
pandit_like_000242	low-gap	source-row-tree	203	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		0.6953420860999999	0.6953420860999999	0.0258620689655	3.5	4	0.0344827586207	0.695342086108	0.345190077944
pandit_like_000257	low-gap	source-row-tree	195	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.8939}	0.8939	0.7571061260999999	0.7571061260999999	0.0025641025641	2	2	0.0102564102564	0.757106126072	0.378532913911
pandit_like_000262	mid-gap	source-row-tree	163	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		2.4511712379999997	2.4511712379999997	0.0398773006135	1	2	0.079754601227	2.45117123802	1.00949055505
pandit_like_000269	low-gap	source-row-tree	106	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9039}	0.9039	4.4583609422	4.4583609422	0.0306603773585	1.5	4	0.0660377358491	4.45836094185	1.91463368874
pandit_like_000272	low-gap	source-row-tree	140	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5447}	1.5447	4.2102059299	4.2102059299	0.0446428571429	2	3	0.0928571428571	4.21020593019	1.6866015176
pandit_like_000276	low-gap	source-row-tree	724	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+F+G4	WAG+F+G4{0.5176}	0.5176	3.6057647894	3.6057647894	0.0328038674033	1	5	0.0718232044199	3.60576478937	1.38829802046
pandit_like_000290	low-gap	source-row-tree	199	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.104}	1.104	2.3822858541	2.3822858541	0.00753768844221	1	1	0.0251256281407	2.38228585415	0.88655101715
pandit_like_000305	low-gap	source-row-tree	182	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	mtART+G4	mtART+G4{1.0777}	1.0777	4.0889447896	4.0889447896	0.0151098901099	1	1	0.0274725274725	4.0889447899	1.61410914245
pandit_like_000315	high-gap	source-row-tree	561	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	JTT+G4	JTT+G4{0.9943}	0.9943	8.6593497765	8.6593497765	0.144385026738	3	6	0.260249554367	8.65934977618	3.22890563883
pandit_like_000356	mid-gap	source-row-tree	927	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{1.3558}	1.3558	5.3672333242	5.3672333242	0.052049622438	2	4	0.106796116505	5.36723332392	3.0299248608
pandit_like_000376	mid-gap	source-row-tree	225	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.172844211	2.172844211	0.0322222222222	1	3	0.0711111111111	2.17284421098	0.865664219899
pandit_like_000382	low-gap	source-row-tree	126	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		1.2343519619	1.2343519619	0.0119047619048	1.5	2	0.0238095238095	1.23435196187	0.593624160674
pandit_like_000384	high-gap	source-row-tree	658	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG	LG		4.8377402767	4.8377402767	0.0892857142857	2	6	0.182370820669	4.83774027656	2.43094473025
pandit_like_000399	low-gap	source-row-tree	149	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3189}	1.3189	1.7554261067999999	1.7554261067999999	0	0	0	0	1.75542610688	0.721649225793
pandit_like_000410	low-gap	source-row-tree	96	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG+G4	WAG+G4{0.7374}	0.7374	1.4599185847	1.4599185847	0.0104166666667	2	2	0.0208333333333	1.45991858478	0.606131314259
pandit_like_000413	mid-gap	source-row-tree	1509	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+F	WAG+F		3.674404105	3.674404105	0.0452286282306	2	4	0.0947647448641	3.67440410563	1.23324014266
pandit_like_000429	low-gap	source-row-tree	106	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{0.5528}	0.5528	1.718622307	1.718622307	0.0141509433962	3	3	0.0283018867925	1.71862230712	0.648690487759
pandit_like_000430	low-gap	source-row-tree	220	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8665}	0.8665	2.1720465735	2.1720465735	0.00568181818182	2.5	2	0.0227272727273	2.17204657317	0.955347572715
pandit_like_000452	low-gap	source-row-tree	116	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV	cpREV		2.941411259	2.941411259	0	0	0	0	2.94141125911	1.19473861379
pandit_like_000466	mid-gap	source-row-tree	227	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		1.7869284448	1.7869284448	0.00991189427313	3	3	0.0396475770925	1.78692844479	0.647119669461
pandit_like_000468	mid-gap	source-row-tree	314	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.4324301641	2.4324301641	0.0398089171975	2	3	0.0796178343949	2.43243016391	1.19267308408
pandit_like_000479	low-gap	source-row-tree	326	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.8989280677	2.8989280677	0.0145705521472	3	3	0.021472392638	2.89892806739	1.09348506014
pandit_like_000494	high-gap	source-row-tree	88	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT	JTT		2.5067596005	2.5067596005	0.0170454545455	2	2	0.0227272727273	2.5067596005	0.8286308005
pandit_like_000496	low-gap	source-row-tree	239	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+F+G4	WAG+F+G4{0.8325}	0.8325	0.9819001825	0.9819001825	0.00627615062762	1	1	0.0167364016736	0.98190018256	0.432251165827
pandit_like_000507	low-gap	source-row-tree	253	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4501}	1.4501	2.8585178173	2.8585178173	0.00296442687747	1	1	0.00790513833992	2.8585178177	1.06658290105
pandit_like_000514	high-gap	source-row-tree	336	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.5192}	1.5192	5.392414577	5.392414577	0.122023809524	3	5	0.21130952381	5.39241457791	2.30874976546
pandit_like_000534	low-gap	source-row-tree	183	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		0.1908337267	0.1908337267	0	0	0	0	0.190833726694	0.0885827734053
pandit_like_000543	mid-gap	source-row-tree	143	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT	JTT		0.5356165435	0.5356165435	0	0	0	0	0.535616543438	0.250954971992
pandit_like_000546	low-gap	source-row-tree	198	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV	cpREV		2.6814770996	2.6814770996	0.0252525252525	2	3	0.0505050505051	2.68147709947	1.13974338479
pandit_like_000551	low-gap	source-row-tree	96	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG+G4	WAG+G4{0.7374}	0.7374	1.4599185847	1.4599185847	0.00260416666667	1	1	0.0104166666667	1.4599185847	0.738859704101
pandit_like_000572	low-gap	source-row-tree	113	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.2835184085	2.2835184085	0.00221238938053	1	1	0.00884955752212	2.28351840877	1.0508666408
