id,dataset,method,metric,value
1989,PANDIT_TEST,PF2 Orig,nRF,0.0
7055,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
1881,PANDIT_TEST,PF2 Orig,nRF,0.0
4209,PANDIT_TEST,PF2 Orig,nRF,0.2857142857142857
7266,PANDIT_TEST,PF2 Orig,nRF,0.5
4366,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
3859,PANDIT_TEST,PF2 Orig,nRF,0.0
1834,PANDIT_TEST,PF2 Orig,nRF,0.0
5071,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
5320,PANDIT_TEST,PF2 Orig,nRF,0.5
5906,PANDIT_TEST,PF2 Orig,nRF,0.0
1342,PANDIT_TEST,PF2 Orig,nRF,0.1
1745,PANDIT_TEST,PF2 Orig,nRF,0.5555555555555556
832,PANDIT_TEST,PF2 Orig,nRF,0.1219512195121951
59,PANDIT_TEST,PF2 Orig,nRF,0.0208333333333333
1801,PANDIT_TEST,PF2 Orig,nRF,0.0769230769230769
466,PANDIT_TEST,PF2 Orig,nRF,0.3
7176,PANDIT_TEST,PF2 Orig,nRF,0.0
4420,PANDIT_TEST,PF2 Orig,nRF,0.0
6102,PANDIT_TEST,PF2 Orig,nRF,0.5555555555555556
2891,PANDIT_TEST,PF2 Orig,nRF,0.0
366,PANDIT_TEST,PF2 Orig,nRF,0.2
1620,PANDIT_TEST,PF2 Orig,nRF,0.3636363636363636
6082,PANDIT_TEST,PF2 Orig,nRF,0.5
246,PANDIT_TEST,PF2 Orig,nRF,0.3571428571428571
5131,PANDIT_TEST,PF2 Orig,nRF,0.5
4141,PANDIT_TEST,PF2 Orig,nRF,0.0
2752,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
7077,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
5668,PANDIT_TEST,PF2 Orig,nRF,0.0
7529,PANDIT_TEST,PF2 Orig,nRF,0.0
1007,PANDIT_TEST,PF2 Orig,nRF,0.0
528,PANDIT_TEST,PF2 Orig,nRF,0.5
7672,PANDIT_TEST,PF2 Orig,nRF,0.0
3679,PANDIT_TEST,PF2 Orig,nRF,0.0571428571428571
3340,PANDIT_TEST,PF2 Orig,nRF,0.1
1000,PANDIT_TEST,PF2 Orig,nRF,0.2857142857142857
2912,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
7491,PANDIT_TEST,PF2 Orig,nRF,0.2857142857142857
6619,PANDIT_TEST,PF2 Orig,nRF,0.4
5642,PANDIT_TEST,PF2 Orig,nRF,0.0
4243,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
1428,PANDIT_TEST,PF2 Orig,nRF,0.2142857142857142
2637,PANDIT_TEST,PF2 Orig,nRF,0.1348314606741573
6916,PANDIT_TEST,PF2 Orig,nRF,0.0
