id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
3420,0.0,0.0,0.6321517940673829,0.6321517940673829,4,PF2_ADAPT_200K_BEST_20260524
7176,0.0,0.0,0.9427223422393799,0.9427223422393799,4,PF2_ADAPT_200K_BEST_20260524
3841,0.0,0.0,0.35537748992919926,0.30024216584893604,5,PF2_ADAPT_200K_BEST_20260524
1890,0.0,0.0,0.23575777600097658,0.17175132727834133,5,PF2_ADAPT_200K_BEST_20260524
6547,0.0,0.0,0.15189722835302352,0.13415266995145247,5,PF2_ADAPT_200K_BEST_20260524
1881,2.0,0.25,1.0222019623069762,0.5194431410339236,7,PF2_ADAPT_200K_BEST_20260524
3843,0.0,0.0,0.1324236613693237,0.09409131096765427,5,PF2_ADAPT_200K_BEST_20260524
5739,0.0,0.0,0.2702690522880554,0.13938672110250308,7,PF2_ADAPT_200K_BEST_20260524
5668,0.0,0.0,0.6414762127723694,0.46845419849672754,7,PF2_ADAPT_200K_BEST_20260524
336,2.0,0.25,0.6590907743358612,0.3589011625830811,7,PF2_ADAPT_200K_BEST_20260524
7195,0.0,0.0,0.34863398744487767,0.3275213832932104,7,PF2_ADAPT_200K_BEST_20260524
4466,0.0,0.0,0.9119671382248402,0.42204669208220214,8,PF2_ADAPT_200K_BEST_20260524
4056,8.0,0.8,0.9825955546264648,0.4893552757952974,8,PF2_ADAPT_200K_BEST_20260524
5595,0.0,0.0,0.0031080969113111492,0.0031080969113111492,4,PF2_ADAPT_200K_BEST_20260524
6822,0.0,0.0,0.11458892787456512,0.11458892787456512,4,PF2_ADAPT_200K_BEST_20260524
7134,0.0,0.0,0.22420600842285157,0.13628899559327357,8,PF2_ADAPT_200K_BEST_20260524
732,0.0,0.0,0.8484924121541977,0.43837341624205384,9,PF2_ADAPT_200K_BEST_20260524
5310,0.0,0.0,0.6922094270296097,0.3334248761673098,9,PF2_ADAPT_200K_BEST_20260524
1679,0.0,0.0,0.23701222787475584,0.15484023699333904,6,PF2_ADAPT_200K_BEST_20260524
4306,0.0,0.0,0.17186985842227936,0.1659097989352177,5,PF2_ADAPT_200K_BEST_20260524
5964,0.0,0.0,0.027259792179107678,0.027259792179107678,4,PF2_ADAPT_200K_BEST_20260524
7411,6.0,0.5,3.344871280043721,2.585464811834725,9,PF2_ADAPT_200K_BEST_20260524
