id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5499,0.0,0.0,0.2938365771980286,0.2938365771980286,4,PF2_ADAPT_BEST
6177,0.0,0.0,0.822731609954834,0.5183513113943334,6,PF2_ADAPT_BEST
6119,0.0,0.0,1.316329048742771,0.6586013661877526,12,PF2_ADAPT_BEST
5039,2.0,1.0,0.26849197456741336,0.1953544662334818,4,PF2_ADAPT_BEST
6081,0.0,0.0,5.489513941059112,3.6596813865188347,10,PF2_ADAPT_BEST
1490,4.0,0.14285714285714285,3.061632564055919,1.1806353809770216,17,PF2_ADAPT_BEST
5850,0.0,0.0,0.020599889732837676,0.012671835651090244,6,PF2_ADAPT_BEST
3648,4.0,0.125,4.035891016532064,1.3423594332086213,19,PF2_ADAPT_BEST
7130,4.0,0.16666666666666666,2.351163988249779,0.8498469500597332,15,PF2_ADAPT_BEST
5198,0.0,0.0,0.3305402564659119,0.22293406179020125,6,PF2_ADAPT_BEST
2318,0.0,0.0,0.43047518053722367,0.2543884114435748,7,PF2_ADAPT_BEST
4219,8.0,0.23529411764705882,3.133569215197891,0.8213936473602536,20,PF2_ADAPT_BEST
3531,0.0,0.0,0.709073033126831,0.3649894613767169,10,PF2_ADAPT_BEST
2774,2.0,0.16666666666666666,1.0418430348687173,0.4784022193899415,9,PF2_ADAPT_BEST
2195,14.0,0.35,6.315589358702659,2.3980640904662667,23,PF2_ADAPT_BEST
4876,0.0,0.0,1.443446406059265,1.443446406059265,4,PF2_ADAPT_BEST
781,0.0,0.0,2.2473329677705767,0.8424182352851881,17,PF2_ADAPT_BEST
3420,0.0,0.0,0.597499441734314,0.597499441734314,4,PF2_ADAPT_BEST
6468,4.0,0.2857142857142857,2.213017243416548,1.023525333944684,10,PF2_ADAPT_BEST
6879,2.0,0.2,0.39697496835899354,0.232949016610847,8,PF2_ADAPT_BEST
7625,4.0,1.0,0.2251883814291954,0.1400854943804379,5,PF2_ADAPT_BEST
2915,2.0,0.047619047619047616,0.8785990450329779,0.25359750005882375,24,PF2_ADAPT_BEST
1538,2.0,0.08333333333333333,6.366627127653778,2.701948557319543,15,PF2_ADAPT_BEST
432,2.0,0.14285714285714285,0.7600146504707336,0.38117523007345155,10,PF2_ADAPT_BEST
7250,0.0,0.0,0.4734646894683838,0.4162330861777196,5,PF2_ADAPT_BEST
6175,0.0,0.0,1.5946265020313262,0.9659793153206251,7,PF2_ADAPT_BEST
5464,2.0,0.1111111111111111,1.2495531083712579,0.5371623547824043,12,PF2_ADAPT_BEST
79,4.0,0.08695652173913043,1.7737632901033764,0.5751927837262344,26,PF2_ADAPT_BEST
7615,4.0,0.25,0.8224860883345603,0.3144676328543133,11,PF2_ADAPT_BEST
2038,0.0,0.0,0.3650062865943909,0.3650062865943909,4,PF2_ADAPT_BEST
4859,2.0,0.3333333333333333,2.843061996105194,1.761835167682323,6,PF2_ADAPT_BEST
1852,6.0,0.17647058823529413,1.4593149474900367,0.40304233784955884,20,PF2_ADAPT_BEST
2537,0.0,0.0,0.5129322333011626,0.24665016913219182,10,PF2_ADAPT_BEST
3089,0.0,0.0,1.0582540229415893,0.4934927966235813,10,PF2_ADAPT_BEST
4804,0.0,0.0,2.2937650575361253,0.8856956412655812,10,PF2_ADAPT_BEST
3826,6.0,0.25,3.2184959210977553,1.01476344986686,15,PF2_ADAPT_BEST
3521,6.0,0.25,2.655049205130458,0.9969602555761853,15,PF2_ADAPT_BEST
2222,0.0,0.0,1.0138505130691526,0.5304727221450246,11,PF2_ADAPT_BEST
2395,0.0,0.0,1.8131268074264526,0.640279295932194,16,PF2_ADAPT_BEST
4882,4.0,0.16666666666666666,3.208769177552939,1.443160683524241,15,PF2_ADAPT_BEST
3785,6.0,0.15789473684210525,4.694669407447249,1.2923954517914447,22,PF2_ADAPT_BEST
1359,12.0,0.4,8.107861284189703,2.4549438288687617,18,PF2_ADAPT_BEST
3470,6.0,0.125,3.784909461523533,1.025715195199834,27,PF2_ADAPT_BEST
2883,6.0,0.17647058823529413,2.639271170988083,0.8160810416574718,20,PF2_ADAPT_BEST
4380,0.0,0.0,0.1898213341712952,0.18253400550312,5,PF2_ADAPT_BEST
6546,2.0,0.3333333333333333,0.2608169359731674,0.14017749734959514,6,PF2_ADAPT_BEST
3831,2.0,0.16666666666666666,1.5787431158442495,0.868076156781705,9,PF2_ADAPT_BEST
2259,2.0,0.14285714285714285,0.8355727928552628,0.45271650994054,10,PF2_ADAPT_BEST
4820,8.0,0.3333333333333333,2.8802335435085293,0.9194341052897154,15,PF2_ADAPT_BEST
3731,0.0,0.0,0.9877187879486083,0.8286407549822746,6,PF2_ADAPT_BEST
579,0.0,0.0,0.10110272578907012,0.10110272578907012,4,PF2_ADAPT_BEST
5771,2.0,0.25,0.5848546186351776,0.3181807401503252,7,PF2_ADAPT_BEST
3348,8.0,0.4,3.7302203742923736,1.6130164440175088,13,PF2_ADAPT_BEST
2344,0.0,0.0,1.3536268288745879,0.46971473695387045,15,PF2_ADAPT_BEST
4179,0.0,0.0,2.125475735687256,2.125475735687256,4,PF2_ADAPT_BEST
6460,12.0,0.42857142857142855,3.5755157192983624,1.0706496914446983,17,PF2_ADAPT_BEST
4606,2.0,0.3333333333333333,0.7502693030586243,0.4468923007199226,6,PF2_ADAPT_BEST
2372,2.0,0.25,0.5794454560756683,0.32958356013073514,7,PF2_ADAPT_BEST
6647,0.0,0.0,2.667194673956394,1.307326870384396,18,PF2_ADAPT_BEST
551,8.0,0.2857142857142857,1.9879386181637047,0.6888297117147466,17,PF2_ADAPT_BEST
4920,6.0,0.21428571428571427,2.6329857619266512,0.7527087879533726,17,PF2_ADAPT_BEST
4009,0.0,0.0,0.7819841112909317,0.4924053736536616,7,PF2_ADAPT_BEST
6935,2.0,0.3333333333333333,1.2834114303169253,0.7659730646119713,6,PF2_ADAPT_BEST
5215,2.0,0.2,2.2897037636995314,1.3294617895499148,8,PF2_ADAPT_BEST
7473,4.0,0.2222222222222222,2.428996989423991,1.5403328009640433,12,PF2_ADAPT_BEST
1082,0.0,0.0,0.9938261923713684,0.49591416325721777,11,PF2_ADAPT_BEST
536,4.0,0.10526315789473684,3.1964253233604434,0.9705886318986058,22,PF2_ADAPT_BEST
4757,2.0,0.14285714285714285,0.6471393639678956,0.3602387584997782,10,PF2_ADAPT_BEST
1436,4.0,0.125,1.670375438639641,0.6304996367873338,19,PF2_ADAPT_BEST
1425,0.0,0.0,0.3046711204173565,0.16938256610829272,9,PF2_ADAPT_BEST
5871,0.0,0.0,0.019557760019302373,0.019557760019302373,4,PF2_ADAPT_BEST
3983,4.0,0.2857142857142857,3.8261888399276733,2.434313021935391,10,PF2_ADAPT_BEST
2211,4.0,0.2222222222222222,1.3487113780965807,0.5139179649858017,12,PF2_ADAPT_BEST
4959,0.0,0.0,0.6008719266233444,0.5411148708997591,5,PF2_ADAPT_BEST
3833,0.0,0.0,2.2179177975959776,1.6225422172085489,7,PF2_ADAPT_BEST
4924,10.0,0.21739130434782608,6.593285493550062,1.8660917476386345,26,PF2_ADAPT_BEST
